test_id,env_id,n_agents,x_dim,y_dim,n_cities,max_rails_in_city,n_envs_run,grid_mode,max_rails_between_cities,malfunction_duration_min,malfunction_duration_max,malfunction_interval,speed_ratios
Test_0,Level_0,1,25,25,2,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_0,Level_1,1,25,25,2,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_0,Level_2,1,25,25,2,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_0,Level_3,1,25,25,2,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_0,Level_4,1,25,25,2,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_0,Level_5,1,25,25,2,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_0,Level_6,1,25,25,2,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_0,Level_7,1,25,25,2,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_0,Level_8,1,25,25,2,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_0,Level_9,1,25,25,2,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_1,Level_0,2,25,25,2,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_1,Level_1,2,25,25,2,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_1,Level_2,2,25,25,2,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_1,Level_3,2,25,25,2,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_1,Level_4,2,25,25,2,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_1,Level_5,2,25,25,2,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_1,Level_6,2,25,25,2,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_1,Level_7,2,25,25,2,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_1,Level_8,2,25,25,2,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_1,Level_9,2,25,25,2,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_2,Level_0,3,25,25,2,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_2,Level_1,3,25,25,2,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_2,Level_2,3,25,25,2,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_2,Level_3,3,25,25,2,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_2,Level_4,3,25,25,2,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_2,Level_5,3,25,25,2,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_2,Level_6,3,25,25,2,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_2,Level_7,3,25,25,2,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_2,Level_8,3,25,25,2,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_2,Level_9,3,25,25,2,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_3,Level_0,4,25,25,2,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_3,Level_1,4,25,25,2,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_3,Level_2,4,25,25,2,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_3,Level_3,4,25,25,2,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_3,Level_4,4,25,25,2,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_3,Level_5,4,25,25,2,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_3,Level_6,4,25,25,2,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_3,Level_7,4,25,25,2,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_3,Level_8,4,25,25,2,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_3,Level_9,4,25,25,2,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_4,Level_0,5,25,25,2,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_4,Level_1,5,25,25,2,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_4,Level_2,5,25,25,2,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_4,Level_3,5,25,25,2,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_4,Level_4,5,25,25,2,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_4,Level_5,5,25,25,2,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_4,Level_6,5,25,25,2,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_4,Level_7,5,25,25,2,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
