test_id,env_id,n_agents,x_dim,y_dim,n_cities,max_rails_in_city,n_envs_run,grid_mode,max_rails_between_cities,malfunction_duration_min,malfunction_duration_max,malfunction_interval,speed_ratios
Test_0,Level_0,98,48,48,11,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_0,Level_1,98,48,48,11,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_20,Level_2,98,48,48,11,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_20,Level_3,98,48,48,11,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_20,Level_4,98,48,48,11,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_20,Level_5,98,48,48,11,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_20,Level_6,98,48,48,11,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_20,Level_7,98,48,48,11,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_20,Level_8,98,48,48,11,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_20,Level_9,98,48,48,11,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_1,Level_0,106,50,50,12,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_1,Level_1,106,50,50,12,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_21,Level_2,106,50,50,12,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_21,Level_3,106,50,50,12,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_21,Level_4,106,50,50,12,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_21,Level_5,106,50,50,12,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_21,Level_6,106,50,50,12,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_21,Level_7,106,50,50,12,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_21,Level_8,106,50,50,12,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_21,Level_9,106,50,50,12,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_2,Level_0,181,62,62,20,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_2,Level_1,181,62,62,20,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_22,Level_2,181,62,62,20,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_22,Level_3,181,62,62,20,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_22,Level_4,181,62,62,20,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_22,Level_5,181,62,62,20,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_22,Level_6,181,62,62,20,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_22,Level_7,181,62,62,20,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_22,Level_8,181,62,62,20,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_22,Level_9,181,62,62,20,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_3,Level_0,256,71,71,27,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_3,Level_1,256,71,71,27,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_23,Level_2,256,71,71,27,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_23,Level_3,256,71,71,27,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_23,Level_4,256,71,71,27,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_23,Level_5,256,71,71,27,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_23,Level_6,256,71,71,27,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_23,Level_7,256,71,71,27,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_23,Level_8,256,71,71,27,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_23,Level_9,256,71,71,27,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_24,Level_0,331,80,80,35,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_24,Level_1,331,80,80,35,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_24,Level_2,331,80,80,35,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_24,Level_3,331,80,80,35,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_24,Level_4,331,80,80,35,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_24,Level_5,331,80,80,35,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_24,Level_6,331,80,80,35,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_24,Level_7,331,80,80,35,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
Test_24,Level_8,331,80,80,35,4,10,FALSE,2,20,50,2000,{1.0: 1.0}
Test_24,Level_9,331,80,80,35,4,10,FALSE,2,20,50,2250,{1.0: 1.0}
Test_25,Level_0,406,87,87,42,4,10,FALSE,2,20,50,0,{1.0: 1.0}
Test_25,Level_1,406,87,87,42,4,10,FALSE,2,20,50,250,{1.0: 1.0}
Test_25,Level_2,406,87,87,42,4,10,FALSE,2,20,50,500,{1.0: 1.0}
Test_25,Level_3,406,87,87,42,4,10,FALSE,2,20,50,750,{1.0: 1.0}
Test_25,Level_4,406,87,87,42,4,10,FALSE,2,20,50,1000,{1.0: 1.0}
Test_25,Level_5,406,87,87,42,4,10,FALSE,2,20,50,1250,{1.0: 1.0}
Test_25,Level_6,406,87,87,42,4,10,FALSE,2,20,50,1500,{1.0: 1.0}
Test_25,Level_7,406,87,87,42,4,10,FALSE,2,20,50,1750,{1.0: 1.0}
